,dir_name,image_name,augmentation,soft_max
7190,/data3/test_meta_learning2/Orig/FlickrQF100,20196966088_cfa2c6d2ae_o.jpg,orig,[0.0080897 0.9919103]
7191,/data3/test_meta_learning2/Orig/FlickrQF100,20206787624_08fecea181_o.jpg,orig,[1.2490194e-07 9.9999988e-01]
7192,/data3/test_meta_learning2/Orig/FlickrQF100,38256124812_9982556c5e_o.jpg,orig,[0.00962458 0.99037546]
7193,/data3/test_meta_learning2/Orig/FlickrQF100,44906576544_4f912a7407_o.jpg,orig,[2.0239491e-05 9.9997973e-01]
7194,/data3/test_meta_learning2/Orig/FlickrQF100,43954282174_8e58e788f2_o.jpg,orig,[0.01658747 0.9834125 ]
7195,/data3/test_meta_learning2/Orig/FlickrQF100,31687827696_153a720dc9_o.jpg,orig,[0.1657152 0.8342847]
7196,/data3/test_meta_learning2/Orig/FlickrQF100,30968204695_4eb42f8a1f_o.jpg,orig,[0.00278899 0.99721104]
7197,/data3/test_meta_learning2/Orig/FlickrQF100,28493633287_740bdc0778_o.jpg,orig,[0.00295342 0.99704665]
7198,/data3/test_meta_learning2/Orig/FlickrQF100,46502108221_a81d59f4e7_o.jpg,orig,[0.00197477 0.9980253 ]
7199,/data3/test_meta_learning2/Orig/FlickrQF100,39923188563_1057be4121_o.jpg,orig,[0.0266302 0.9733698]
7200,/data3/test_meta_learning2/Orig/FlickrQF100,25767335207_14b38ea518_o.jpg,orig,[1.0939304e-07 9.9999988e-01]
7201,/data3/test_meta_learning2/Orig/FlickrQF100,45079390775_bf8ac4d701_o.jpg,orig,[1.003783e-09 1.000000e+00]
7202,/data3/test_meta_learning2/Orig/FlickrQF100,31424942101_3002f99129_o.jpg,orig,[0.98799556 0.01200448]
7203,/data3/test_meta_learning2/Orig/FlickrQF100,30598775485_c54b6b6cde_o.jpg,orig,[3.2029246e-07 9.9999964e-01]
7204,/data3/test_meta_learning2/Orig/FlickrQF100,18395032460_e98e850e59_o.jpg,orig,[3.1022728e-06 9.9999690e-01]
7205,/data3/test_meta_learning2/Orig/FlickrQF100,19247738858_5e1f391e36_o.jpg,orig,[6.3095273e-10 1.0000000e+00]
7206,/data3/test_meta_learning2/Orig/FlickrQF100,40842650702_0c01b5e326_o.jpg,orig,[4.7179587e-05 9.9995279e-01]
7207,/data3/test_meta_learning2/Orig/FlickrQF100,43643051902_8edd8b7808_o.jpg,orig,[7.683327e-05 9.999231e-01]
7208,/data3/test_meta_learning2/Orig/FlickrQF100,45019363775_ca52316099_o.jpg,orig,[0.01305993 0.9869401 ]
7209,/data3/test_meta_learning2/Orig/FlickrQF100,32567418377_fc2013d18f_o.jpg,orig,[2.2288422e-13 1.0000000e+00]
7210,/data3/test_meta_learning2/Orig/FlickrQF100,41134744344_3ce531e7e9_o.jpg,orig,[0.14753534 0.8524647 ]
7211,/data3/test_meta_learning2/Orig/FlickrQF100,38924612005_749ec0dc71_o.jpg,orig,[0.05458131 0.94541866]
7212,/data3/test_meta_learning2/Orig/FlickrQF100,46226618272_6bae057817_o.jpg,orig,[8.179959e-10 1.000000e+00]
7213,/data3/test_meta_learning2/Orig/FlickrQF100,31216061527_84bbe4854f_o.jpg,orig,[1.2323225e-11 1.0000000e+00]
7214,/data3/test_meta_learning2/Orig/FlickrQF100,32772194418_0a92dbf6ec_o.jpg,orig,[3.089348e-04 9.996911e-01]
7215,/data3/test_meta_learning2/Orig/FlickrQF100,18042118838_1a10735a1d_o.jpg,orig,[0.03742514 0.96257484]
7216,/data3/test_meta_learning2/Orig/FlickrQF100,17933673790_a4a00063f0_o.jpg,orig,[0.01231664 0.98768336]
7217,/data3/test_meta_learning2/Orig/FlickrQF100,40481880113_d4d03bb89b_o.jpg,orig,[5.413133e-05 9.999459e-01]
7218,/data3/test_meta_learning2/Orig/FlickrQF100,31332838727_bd8640f385_o.jpg,orig,[1.4148079e-06 9.9999857e-01]
7219,/data3/test_meta_learning2/Orig/FlickrQF100,44049381304_81c957b964_o.jpg,orig,[0.7497559  0.25024405]
7220,/data3/test_meta_learning2/Orig/FlickrQF100,39957298332_3c3cdc60e7_o.jpg,orig,[1.5727824e-08 1.0000000e+00]
7221,/data3/test_meta_learning2/Orig/FlickrQF100,30284262816_dfe53432cc_o.jpg,orig,[0.06675429 0.9332457 ]
7222,/data3/test_meta_learning2/Orig/FlickrQF100,38786288345_25cb2ab5ee_o.jpg,orig,[2.0661812e-08 1.0000000e+00]
7223,/data3/test_meta_learning2/Orig/FlickrQF100,27738353149_6f3bfffa64_o.jpg,orig,[6.5551676e-06 9.9999344e-01]
7224,/data3/test_meta_learning2/Orig/FlickrQF100,17007340952_e82658a9c4_o.jpg,orig,[3.052843e-04 9.996947e-01]
7225,/data3/test_meta_learning2/Orig/FlickrQF100,25391838767_2bc1e8a9db_o.jpg,orig,[0.1729861 0.8270139]
7226,/data3/test_meta_learning2/Orig/FlickrQF100,41823752310_866cace96f_o.jpg,orig,[5.3401754e-07 9.9999952e-01]
7227,/data3/test_meta_learning2/Orig/FlickrQF100,39321928320_91a45cdb98_o.jpg,orig,[2.8864301e-07 9.9999976e-01]
7228,/data3/test_meta_learning2/Orig/FlickrQF100,45164927295_9ec2febe21_o.jpg,orig,[2.7919072e-05 9.9997211e-01]
7229,/data3/test_meta_learning2/Orig/FlickrQF100,29381124280_514da65cd3_o.jpg,orig,[5.828878e-04 9.994172e-01]
7230,/data3/test_meta_learning2/Orig/FlickrQF100,39964344231_4f451b1cf1_o.jpg,orig,[4.7187116e-09 1.0000000e+00]
7231,/data3/test_meta_learning2/Orig/FlickrQF100,31428774727_fd38f6c845_o.jpg,orig,[2.3884917e-05 9.9997616e-01]
7232,/data3/test_meta_learning2/Orig/FlickrQF100,35365704332_130eeb83ec_o.jpg,orig,[3.2604457e-11 1.0000000e+00]
7233,/data3/test_meta_learning2/Orig/FlickrQF100,42131475555_c4170df1e0_o.jpg,orig,[2.2616467e-08 1.0000000e+00]
7234,/data3/test_meta_learning2/Orig/FlickrQF100,46246354231_60194123b5_o.jpg,orig,[1.25700435e-05 9.99987483e-01]
7235,/data3/test_meta_learning2/Orig/FlickrQF100,40324302151_39b2cff006_o.jpg,orig,[6.4915110e-04 9.9935085e-01]
7236,/data3/test_meta_learning2/Orig/FlickrQF100,30903714216_cc9f71203c_o.jpg,orig,[0.39830542 0.6016946 ]
7237,/data3/test_meta_learning2/Orig/FlickrQF100,27129846428_73575e0b09_o.jpg,orig,[9.080062e-08 9.999999e-01]
7238,/data3/test_meta_learning2/Orig/FlickrQF100,38121945356_393487afd5_o.jpg,orig,[2.6123411e-08 1.0000000e+00]
7239,/data3/test_meta_learning2/Orig/FlickrQF100,31044742127_f70bf9092d_o.jpg,orig,[2.1728073e-07 9.9999976e-01]
7240,/data3/test_meta_learning2/Orig/FlickrQF100,28038792939_85b14f4c74_o.jpg,orig,[1.3599455e-05 9.9998641e-01]
7241,/data3/test_meta_learning2/Orig/FlickrQF100,45661841412_4defc5f71f_o.jpg,orig,[3.2086809e-05 9.9996793e-01]
7242,/data3/test_meta_learning2/Orig/FlickrQF100,32029005088_6f43b93811_o.jpg,orig,[8.885573e-04 9.991115e-01]
7243,/data3/test_meta_learning2/Orig/FlickrQF100,44061631280_181ed8fcbd_o.jpg,orig,[8.625139e-05 9.999137e-01]
7244,/data3/test_meta_learning2/Orig/FlickrQF100,29884968366_f5c0872b7c_o.jpg,orig,[0.00383832 0.9961617 ]
7245,/data3/test_meta_learning2/Orig/FlickrQF100,25740972910_78c14c7e98_o.jpg,orig,[1.320145e-07 9.999999e-01]
7246,/data3/test_meta_learning2/Orig/FlickrQF100,45468581774_d3c3525016_o.jpg,orig,[6.1279279e-04 9.9938715e-01]
7247,/data3/test_meta_learning2/Orig/FlickrQF100,43786250821_fbed1eec9f_o.jpg,orig,[7.484442e-07 9.999993e-01]
7248,/data3/test_meta_learning2/Orig/FlickrQF100,31147666187_b03a83e0a0_o.jpg,orig,[0.07805143 0.92194855]
7249,/data3/test_meta_learning2/Orig/FlickrQF100,35789442113_17ec052b8e_o.jpg,orig,[1.7686574e-08 1.0000000e+00]
7250,/data3/test_meta_learning2/Orig/FlickrQF100,34881832850_49ce7f9163_o.jpg,orig,[5.6476903e-08 1.0000000e+00]
7251,/data3/test_meta_learning2/Orig/FlickrQF100,39761587340_ac1acb2e91_o.jpg,orig,[0.01549036 0.98450965]
7252,/data3/test_meta_learning2/Orig/FlickrQF100,31090602427_d4ce2f0c7e_o.jpg,orig,[0.00189197 0.998108  ]
7253,/data3/test_meta_learning2/Orig/FlickrQF100,31945765388_f82bc9e742_o.jpg,orig,[1.6232225e-07 9.9999988e-01]
7254,/data3/test_meta_learning2/Orig/FlickrQF100,27117503687_6f395019fa_o.jpg,orig,[4.7665485e-06 9.9999523e-01]
7255,/data3/test_meta_learning2/Orig/FlickrQF100,39405366525_eb52e40679_o.jpg,orig,[1.1174304e-09 1.0000000e+00]
7256,/data3/test_meta_learning2/Orig/FlickrQF100,45838474601_883b3dc228_o.jpg,orig,[1.0454548e-05 9.9998951e-01]
7257,/data3/test_meta_learning2/Orig/FlickrQF100,41194495010_1eeb955f79_o.jpg,orig,[9.873400e-05 9.999013e-01]
7258,/data3/test_meta_learning2/Orig/FlickrQF100,46942501081_7d7a592025_o.jpg,orig,[5.0656789e-05 9.9994934e-01]
7259,/data3/test_meta_learning2/Orig/FlickrQF100,43429147971_c1e001a0ed_o.jpg,orig,[1.7431697e-04 9.9982566e-01]
7260,/data3/test_meta_learning2/Orig/FlickrQF100,46194864812_871c843107_o.jpg,orig,[0.6650384  0.33496162]
7261,/data3/test_meta_learning2/Orig/FlickrQF100,46106880951_4fa2109ec0_o.jpg,orig,[0.6005294  0.39947063]
7262,/data3/test_meta_learning2/Orig/FlickrQF100,45170204342_8320090648_o.jpg,orig,[2.9132664e-07 9.9999976e-01]
7263,/data3/test_meta_learning2/Orig/FlickrQF100,31098175378_08eacfaf30_o.jpg,orig,[1.5387155e-08 1.0000000e+00]
7264,/data3/test_meta_learning2/Orig/FlickrQF100,40433430003_16cd5e7bda_o.jpg,orig,[7.8382407e-05 9.9992156e-01]
7265,/data3/test_meta_learning2/Orig/FlickrQF100,23161583616_575fb64dcf_o.jpg,orig,[1.3757479e-07 9.9999988e-01]
7266,/data3/test_meta_learning2/Orig/FlickrQF100,31100402034_897ff2aa37_o.jpg,orig,[0.00347753 0.99652255]
7267,/data3/test_meta_learning2/Orig/FlickrQF100,46470006545_f7500e4823_o.jpg,orig,[7.926768e-08 9.999999e-01]
7268,/data3/test_meta_learning2/Orig/FlickrQF100,46261496952_a36d22ed6f_o.jpg,orig,[8.28305e-09 1.00000e+00]
7269,/data3/test_meta_learning2/Orig/FlickrQF100,37269329654_754a3d43da_o.jpg,orig,[0.01611053 0.98388946]
7270,/data3/test_meta_learning2/Orig/FlickrQF100,30200055323_0b6a16abf1_o.jpg,orig,[1.3546496e-08 1.0000000e+00]
7271,/data3/test_meta_learning2/Orig/FlickrQF100,22392836833_62306acb01_o.jpg,orig,[3.141723e-08 1.000000e+00]
7272,/data3/test_meta_learning2/Orig/FlickrQF100,35431846814_bc0b901ae6_o.jpg,orig,[0.00224539 0.99775463]
7273,/data3/test_meta_learning2/Orig/FlickrQF100,46273859525_ae91636085_o.jpg,orig,[1.9413863e-08 1.0000000e+00]
7274,/data3/test_meta_learning2/Orig/FlickrQF100,44565678004_267cb8663e_o.jpg,orig,[0.8773309  0.12266912]
7275,/data3/test_meta_learning2/Orig/FlickrQF100,24290370832_11f864cc43_o.jpg,orig,[0.07998668 0.9200133 ]
7276,/data3/test_meta_learning2/Orig/FlickrQF100,38646750450_ae940bdeb0_o.jpg,orig,[2.7665235e-06 9.9999726e-01]
7277,/data3/test_meta_learning2/Orig/FlickrQF100,23324395766_98d9f31a46_o.jpg,orig,[0.92518336 0.07481667]
7278,/data3/test_meta_learning2/Orig/FlickrQF100,25033867077_892aebf37b_o.jpg,orig,[1.0465007e-08 1.0000000e+00]
7279,/data3/test_meta_learning2/Orig/FlickrQF100,40526765781_3a77e206fc_o.jpg,orig,[4.8181471e-05 9.9995184e-01]
7280,/data3/test_meta_learning2/Orig/FlickrQF100,25731934686_e3c2fbca33_o.jpg,orig,[6.0698317e-06 9.9999392e-01]
7281,/data3/test_meta_learning2/Orig/FlickrQF100,32470196088_147d3dbf82_o.jpg,orig,[1.3020252e-07 9.9999988e-01]
7282,/data3/test_meta_learning2/Orig/FlickrQF100,28390510652_ed0fb65f59_o.jpg,orig,[0.13776039 0.86223954]
7283,/data3/test_meta_learning2/Orig/FlickrQF100,39934680551_5e4cd44094_o.jpg,orig,[6.7480822e-04 9.9932516e-01]
7284,/data3/test_meta_learning2/Orig/FlickrQF100,28517822177_5a1c925ab6_o.jpg,orig,[2.2027345e-07 9.9999976e-01]
7285,/data3/test_meta_learning2/Orig/FlickrQF100,39280585654_5f0e8b41bb_o.jpg,orig,[0.00228952 0.99771047]
7286,/data3/test_meta_learning2/Orig/FlickrQF100,47472730242_db06c0d32a_o.jpg,orig,[0.01277009 0.9872299 ]
7287,/data3/test_meta_learning2/Orig/FlickrQF100,25949155227_ef2a4397da_o.jpg,orig,[0.900522   0.09947803]
7288,/data3/test_meta_learning2/Orig/FlickrQF100,40344484333_4a60efcaa0_o.jpg,orig,[0.00864947 0.99135053]
7289,/data3/test_meta_learning2/Orig/FlickrQF100,30598274728_30efd05555_o.jpg,orig,[5.104619e-05 9.999490e-01]
7290,/data3/test_meta_learning2/Orig/FlickrQF100,47119489962_6e440447e6_o.jpg,orig,[8.7500979e-07 9.9999917e-01]
7291,/data3/test_meta_learning2/Orig/FlickrQF100,17079990787_8056e38f7f_o.jpg,orig,[5.3860585e-05 9.9994612e-01]
7292,/data3/test_meta_learning2/Orig/FlickrQF100,40313187681_12f7d09317_o.jpg,orig,[2.6953023e-07 9.9999976e-01]
7293,/data3/test_meta_learning2/Orig/FlickrQF100,44425308440_9836759f9b_o.jpg,orig,[4.345585e-06 9.999957e-01]
7294,/data3/test_meta_learning2/Orig/FlickrQF100,45738866324_53e1653bff_o.jpg,orig,[1.559787e-08 1.000000e+00]
7295,/data3/test_meta_learning2/Orig/FlickrQF100,45233533294_77c5c687c0_o.jpg,orig,[3.857748e-09 1.000000e+00]
7296,/data3/test_meta_learning2/Orig/FlickrQF100,30880617537_38b0501329_o.jpg,orig,[8.1542692e-07 9.9999917e-01]
7297,/data3/test_meta_learning2/Orig/FlickrQF100,22774690738_48d9b1d2d5_o.jpg,orig,[1.406601e-07 9.999999e-01]
7298,/data3/test_meta_learning2/Orig/FlickrQF100,17641292230_d471abfe35_o.jpg,orig,[3.2494817e-04 9.9967504e-01]
7299,/data3/test_meta_learning2/Orig/FlickrQF100,27062438413_9794b47c8f_o.jpg,orig,[2.3836833e-06 9.9999762e-01]
7300,/data3/test_meta_learning2/Orig/FlickrQF100,18470748835_44111eddb2_o.jpg,orig,[1.4831005e-04 9.9985170e-01]
7301,/data3/test_meta_learning2/Orig/FlickrQF100,31442975478_2ff5e794b5_o.jpg,orig,[0.00103196 0.998968  ]
7302,/data3/test_meta_learning2/Orig/FlickrQF100,42766287770_0d1c3b1d59_o.jpg,orig,[0.00516494 0.994835  ]
7303,/data3/test_meta_learning2/Orig/FlickrQF100,37058236280_b6b5382d7f_o.jpg,orig,[0.00188813 0.99811184]
7304,/data3/test_meta_learning2/Orig/FlickrQF100,39890366603_5cbcc7f742_o.jpg,orig,[2.7370437e-05 9.9997258e-01]
7305,/data3/test_meta_learning2/Orig/FlickrQF100,32133454818_1f01e1bc01_o.jpg,orig,[0.00696754 0.99303246]
7306,/data3/test_meta_learning2/Orig/FlickrQF100,18545928469_06fc80fcdd_o.jpg,orig,[5.0789863e-04 9.9949205e-01]
7307,/data3/test_meta_learning2/Orig/FlickrQF100,42540833645_f87a9c7255_o.jpg,orig,[0.00788167 0.9921183 ]
7308,/data3/test_meta_learning2/Orig/FlickrQF100,46710241542_977b0718c1_o.jpg,orig,[0.00150919 0.9984908 ]
7309,/data3/test_meta_learning2/Orig/FlickrQF100,47271439362_d704bf8c0d_o.jpg,orig,[1.1902029e-04 9.9988091e-01]
7310,/data3/test_meta_learning2/Orig/FlickrQF100,34537983654_ca4fc2c289_o.jpg,orig,[1.0300241e-09 1.0000000e+00]
7311,/data3/test_meta_learning2/Orig/FlickrQF100,45138147415_fc4e9659fa_o.jpg,orig,[0.98329735 0.01670262]
7312,/data3/test_meta_learning2/Orig/FlickrQF100,44114679155_1b11ccbc66_o.jpg,orig,[2.5596762e-05 9.9997437e-01]
7313,/data3/test_meta_learning2/Orig/FlickrQF100,39561840570_5cbcf4e6ab_o.jpg,orig,[3.8324080e-07 9.9999964e-01]
7314,/data3/test_meta_learning2/Orig/FlickrQF100,46800966831_d14c4675f3_o.jpg,orig,[0.01530492 0.984695  ]
7315,/data3/test_meta_learning2/Orig/FlickrQF100,25824137358_9365262816_o.jpg,orig,[0.00134034 0.9986596 ]
7316,/data3/test_meta_learning2/Orig/FlickrQF100,25151716586_77eb7ffb40_o.jpg,orig,[8.3585343e-05 9.9991643e-01]
7317,/data3/test_meta_learning2/Orig/FlickrQF100,34071032775_11d53ca0ae_o.jpg,orig,[2.2718447e-09 1.0000000e+00]
7318,/data3/test_meta_learning2/Orig/FlickrQF100,46313652392_64c72c2351_o.jpg,orig,[6.4085026e-07 9.9999940e-01]
7319,/data3/test_meta_learning2/Orig/FlickrQF100,43902115860_b4ce777d3d_o.jpg,orig,[5.9393296e-05 9.9994063e-01]
7320,/data3/test_meta_learning2/Orig/FlickrQF100,46181195342_0af8612869_o.jpg,orig,[0.01016837 0.9898316 ]
7321,/data3/test_meta_learning2/Orig/FlickrQF100,39991532433_daba524fe8_o.jpg,orig,[7.8313525e-09 1.0000000e+00]
7322,/data3/test_meta_learning2/Orig/FlickrQF100,30581346276_6e3667b47b_o.jpg,orig,[4.090307e-09 1.000000e+00]
7323,/data3/test_meta_learning2/Orig/FlickrQF100,44753399170_db57954b83_o.jpg,orig,[9.9986780e-01 1.3220741e-04]
7324,/data3/test_meta_learning2/Orig/FlickrQF100,34318251394_295ec89a95_o.jpg,orig,[1.1137183e-07 9.9999988e-01]
7325,/data3/test_meta_learning2/Orig/FlickrQF100,39173645092_3d80b8cd29_o.jpg,orig,[0.7851522  0.21484776]
7326,/data3/test_meta_learning2/Orig/FlickrQF100,46315507955_cfb2d16b1b_o.jpg,orig,[0.01755634 0.9824437 ]
7327,/data3/test_meta_learning2/Orig/FlickrQF100,46436355505_ce8993c4f0_o.jpg,orig,[3.1950033e-06 9.9999678e-01]
7328,/data3/test_meta_learning2/Orig/FlickrQF100,44819344745_b5a12e3bd7_o.jpg,orig,[1.0858903e-05 9.9998915e-01]
7329,/data3/test_meta_learning2/Orig/FlickrQF100,43514546861_367216803f_o.jpg,orig,[4.941124e-05 9.999505e-01]
7330,/data3/test_meta_learning2/Orig/FlickrQF100,39961464502_a0de9d2e02_o.jpg,orig,[5.3333855e-07 9.9999952e-01]
7331,/data3/test_meta_learning2/Orig/FlickrQF100,46110967724_ab1a92f983_o.jpg,orig,[1.1855027e-05 9.9998820e-01]
7332,/data3/test_meta_learning2/Orig/FlickrQF100,38774572492_b58c5efdd4_o.jpg,orig,[1.0664675e-06 9.9999893e-01]
7333,/data3/test_meta_learning2/Orig/FlickrQF100,23700997389_e98ac12531_o.jpg,orig,[2.056762e-05 9.999794e-01]
7334,/data3/test_meta_learning2/Orig/FlickrQF100,32181096611_76b44678a5_o.jpg,orig,[0.00552688 0.99447316]
7335,/data3/test_meta_learning2/Orig/FlickrQF100,45010257982_f540f89df4_o.jpg,orig,[1.5898504e-05 9.9998415e-01]
7336,/data3/test_meta_learning2/Orig/FlickrQF100,39890842065_77309ce542_o.jpg,orig,[8.4871089e-04 9.9915123e-01]
7337,/data3/test_meta_learning2/Orig/FlickrQF100,31787357507_1cb52982b9_o.jpg,orig,[0.01866774 0.9813323 ]
7338,/data3/test_meta_learning2/Orig/FlickrQF100,27574769509_a59b41d4f8_o.jpg,orig,[4.6247864e-04 9.9953759e-01]
7339,/data3/test_meta_learning2/Orig/FlickrQF100,36166441276_29a4978490_o.jpg,orig,[5.0370363e-05 9.9994957e-01]
7340,/data3/test_meta_learning2/Orig/FlickrQF100,22968919873_139ff93fc1_o.jpg,orig,[0.03368618 0.96631384]
7341,/data3/test_meta_learning2/Orig/FlickrQF100,45705987191_3829284190_o.jpg,orig,[0.08911809 0.9108819 ]
7342,/data3/test_meta_learning2/Orig/FlickrQF100,39335001504_89dcbe4a36_o.jpg,orig,[0.00621829 0.99378175]
7343,/data3/test_meta_learning2/Orig/FlickrQF100,30953050397_60f2256641_o.jpg,orig,[0.08550094 0.914499  ]
7344,/data3/test_meta_learning2/Orig/FlickrQF100,38688526025_d9cf8646b9_o.jpg,orig,[0.03385149 0.96614856]
7345,/data3/test_meta_learning2/Orig/FlickrQF100,31775204007_2ea75c4d6e_o.jpg,orig,[5.7841471e-06 9.9999416e-01]
7346,/data3/test_meta_learning2/Orig/FlickrQF100,38390078045_9c1451243b_o.jpg,orig,[0.00406263 0.99593735]
7347,/data3/test_meta_learning2/Orig/FlickrQF100,39104694114_827c0135e6_o.jpg,orig,[6.000081e-11 1.000000e+00]
7348,/data3/test_meta_learning2/Orig/FlickrQF100,45734726624_e49c9dc620_o.jpg,orig,[7.376760e-07 9.999993e-01]
7349,/data3/test_meta_learning2/Orig/FlickrQF100,39861476205_d30f902026_o.jpg,orig,[4.970815e-06 9.999950e-01]
7350,/data3/test_meta_learning2/Orig/FlickrQF100,27027647838_b2bcd1530f_o.jpg,orig,[0.00819664 0.99180335]
7351,/data3/test_meta_learning2/Orig/FlickrQF100,30504761830_6ceed6ee19_o.jpg,orig,[9.9950325e-05 9.9989998e-01]
7352,/data3/test_meta_learning2/Orig/FlickrQF100,34903863206_c37a19dbd8_o.jpg,orig,[2.3074752e-04 9.9976927e-01]
7353,/data3/test_meta_learning2/Orig/FlickrQF100,40275577183_90bb40fb11_o.jpg,orig,[8.9066321e-05 9.9991095e-01]
7354,/data3/test_meta_learning2/Orig/FlickrQF100,30293572557_bd8666670f_o.jpg,orig,[6.116290e-07 9.999994e-01]
7355,/data3/test_meta_learning2/Orig/FlickrQF100,18332913638_c50211c14d_o.jpg,orig,[0.32568464 0.6743154 ]
7356,/data3/test_meta_learning2/Orig/FlickrQF100,36471236411_73f388a725_o.jpg,orig,[8.9171575e-04 9.9910825e-01]
7357,/data3/test_meta_learning2/Orig/FlickrQF100,22498987544_bf70e14750_o.jpg,orig,[0.00448826 0.9955117 ]
7358,/data3/test_meta_learning2/Orig/FlickrQF100,45135602295_28e589384a_o.jpg,orig,[6.1139719e-05 9.9993885e-01]
7359,/data3/test_meta_learning2/Orig/FlickrQF100,46144212722_3e0d0e27cf_o.jpg,orig,[0.01993486 0.98006517]
7360,/data3/test_meta_learning2/Orig/FlickrQF100,28193061998_1ec2eedb22_o.jpg,orig,[0.50711596 0.49288404]
7361,/data3/test_meta_learning2/Orig/FlickrQF100,47192428842_3769a50572_o.jpg,orig,[0.01017118 0.98982877]
7362,/data3/test_meta_learning2/Orig/FlickrQF100,41074855091_2434df30f7_o.jpg,orig,[0.83973664 0.1602634 ]
7363,/data3/test_meta_learning2/Orig/FlickrQF100,37105615004_285fb97d04_o.jpg,orig,[0.15398814 0.8460119 ]
7364,/data3/test_meta_learning2/Orig/FlickrQF100,46170235782_7c34d29b2e_o.jpg,orig,[2.4325860e-04 9.9975675e-01]
7365,/data3/test_meta_learning2/Orig/FlickrQF100,31990999248_88c208874d_o.jpg,orig,[0.00883962 0.99116045]
7366,/data3/test_meta_learning2/Orig/FlickrQF100,40724719941_ab5f5a0e5f_o.jpg,orig,[5.4680894e-04 9.9945325e-01]
7367,/data3/test_meta_learning2/Orig/FlickrQF100,46377150141_c0769375c6_o.jpg,orig,[2.6527769e-07 9.9999976e-01]
7368,/data3/test_meta_learning2/Orig/FlickrQF100,41988439655_7142723d85_o.jpg,orig,[0.0027688 0.9972312]
7369,/data3/test_meta_learning2/Orig/FlickrQF100,46919206172_ac11317d65_o.jpg,orig,[5.2577016e-06 9.9999475e-01]
7370,/data3/test_meta_learning2/Orig/FlickrQF100,40349274302_a80fceda74_o.jpg,orig,[3.5075209e-07 9.9999964e-01]
7371,/data3/test_meta_learning2/Orig/FlickrQF100,38874482260_a13c4f15fe_o.jpg,orig,[5.8961134e-05 9.9994099e-01]
7372,/data3/test_meta_learning2/Orig/FlickrQF100,47032343321_5a98ba6353_o.jpg,orig,[9.868314e-06 9.999901e-01]
7373,/data3/test_meta_learning2/Orig/FlickrQF100,24677689879_d0c70c4a8a_o.jpg,orig,[3.7887414e-06 9.9999619e-01]
7374,/data3/test_meta_learning2/Orig/FlickrQF100,32053017000_d120c3bdfb_o.jpg,orig,[0.00289615 0.99710387]
7375,/data3/test_meta_learning2/Orig/FlickrQF100,18316887868_8aa420b4a0_o.jpg,orig,[7.045237e-09 1.000000e+00]
7376,/data3/test_meta_learning2/Orig/FlickrQF100,45280019074_614a7d8489_o.jpg,orig,[0.00502366 0.9949764 ]
7377,/data3/test_meta_learning2/Orig/FlickrQF100,24846409686_a94703f94b_o.jpg,orig,[5.7752512e-08 1.0000000e+00]
7378,/data3/test_meta_learning2/Orig/FlickrQF100,32979865718_53970bdc41_o.jpg,orig,[4.321425e-06 9.999957e-01]
7379,/data3/test_meta_learning2/Orig/FlickrQF100,31096354812_885e0eb8ce_o.jpg,orig,[1.378154e-04 9.998622e-01]
7380,/data3/test_meta_learning2/Orig/FlickrQF100,26270321198_f4d0781768_o.jpg,orig,[0.99641776 0.00358219]
7381,/data3/test_meta_learning2/Orig/FlickrQF100,41716516350_8b37a9e6c7_o.jpg,orig,[6.923073e-07 9.999993e-01]
7382,/data3/test_meta_learning2/Orig/FlickrQF100,18460083883_7976d361e0_o.jpg,orig,[0.09234633 0.9076537 ]
7383,/data3/test_meta_learning2/Orig/FlickrQF100,31895553037_27fedc8a34_o.jpg,orig,[0.00895723 0.99104273]
7384,/data3/test_meta_learning2/Orig/FlickrQF100,35846573061_70d1817710_o.jpg,orig,[0.00848149 0.99151844]
7385,/data3/test_meta_learning2/Orig/FlickrQF100,31695373518_7a00a48c25_o.jpg,orig,[2.6713597e-08 1.0000000e+00]
7386,/data3/test_meta_learning2/Orig/FlickrQF100,40481527332_644b01d254_o.jpg,orig,[9.404924e-08 9.999999e-01]
7387,/data3/test_meta_learning2/Orig/FlickrQF100,44302794350_d031a648a6_o.jpg,orig,[1.3706327e-07 9.9999988e-01]
7388,/data3/test_meta_learning2/Orig/FlickrQF100,46514630654_735f30ac05_o.jpg,orig,[3.0354096e-04 9.9969649e-01]
7389,/data3/test_meta_learning2/Orig/FlickrQF100,30855691362_23367602b0_o.jpg,orig,[3.3223823e-05 9.9996674e-01]
7390,/data3/test_meta_learning2/Orig/FlickrQF100,33247923603_98ebf0d04b_o.jpg,orig,[2.491576e-05 9.999751e-01]
